lat,lon,source,manual_id,lat_coord,lon_coord,n_obs,present,track_early,track_late,elev2,mean_biomass,max_biomass,total,Temperate or sub-polar grassland,Tropical or sub-tropical shrubland,Temperate or sub-polar needleleaf forest,Temperate or sub-polar shrubland,Cropland,Urban and Built-up,Barren Lands,Wetland,Temperate or sub-polar broadleaf deciduous forest,Water,Tropical or sub-tropical grassland,Snow and Ice,No data,Mixed Forest,Sub-polar or polar grassland-lichen-moss,Sub-polar or polar barren-lichen-moss,near_needle,Angiosperms,Gymnospermae,Juniperus,Pinus,Pseudotsuga,Quercus,Populus,Abies,Larix,Hesperocyparis,Picea,Sequoiadendron,Thuja,Tsuga,Betula,Prosopis,Acer,Umbellularia,Notholithocarpus,Cercocarpus,Arbutus,Celtis,Fraxinus,Ulmus,Chrysolepis,Alnus,Carya,Callitropsis,Robinia,trees
31.884,-109.207,iNaturalist,50327,32,-109.25,1,1,NA,in,1656,31.55999539343868,79.22123718261719,1254,0,0,0.6419457735247209,0.3580542264752791,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.8652014652014652,0.1347985347985348,0.0673992673992674,0.0673992673992674,0,0.8652014652014652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.913,-109.268,iNaturalist,51193,32,-109.25,1,1,NA,in,2512,64.23226342611754,133.2822723388672,1259,0,0,0.8697378872120731,0.13026211278792693,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.4157468727005151,0.584253127299485,0.03826342899190581,0.08020603384841796,0.141280353200883,0.4091243561442237,0,0.2958057395143488,0,0.02869757174392936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00662251655629139,1
32.46694314906577,-110.7428787854259,Defoliation surveys,48109,32.5,-110.75,1,1,NA,in,2054,47.483158467358095,130.6897735595703,1255,0.07729083665338646,0.0199203187250996,0.38725099601593627,0.5155378486055777,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.7036215816703622,0.29637841832963785,0.11382113821138212,0.11603843311160383,0.03325942350332594,0.7036215816703622,0,0.0155210643015521,0,0.01773835920177383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.72081067139683,-105.72926828445564,Defoliation surveys,47968,32.75,-105.75,1,1,NA,in,2547,80.75413103863194,153.5355987548828,1258,0.02861685214626391,0.00238473767885532,0.7972972972972973,0.17170111287758347,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.1136890951276102,0.8863109048723898,0,0,0.8074245939675174,0.0185614849187935,0.08120649651972157,0.07888631090487239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01392111368909512,1
32.949,-105.738,iNaturalist,50351,33,-105.75,1,1,NA,in,2702,110.66676811168068,167.69215393066406,1254,0,0,0.9952153110047848,0.00478468899521531,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.00669642857142857,0.9933035714285716,0,0,0.3772321428571429,0,0.00669642857142857,0.6160714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.949,-105.748,iNaturalist,50067,33,-105.75,1,1,NA,in,2666,110.01903297117096,167.69215393066406,1257,0,0,0.9952267303102624,0.00477326968973747,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.02417582417582417,0.975824175824176,0.00219780219780219,0.00219780219780219,0.3208791208791209,0.01318681318681318,0.01098901098901099,0.6505494505494506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.958,-105.737,iNaturalist,50189,33,-105.75,1,1,NA,in,2653,110.38186800874624,156.5485076904297,1265,0,0,0.9952569169960476,0.00474308300395256,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.01587301587301585,0.9841269841269842,0,0,0.3764172335600907,0.00453514739229024,0.01133786848072562,0.6077097505668935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.62105762014151,-105.36143893234728,Defoliation surveys,48024,33.5,-105.25,1,1,NA,in,2611,89.53462145297021,167.39791870117188,1264,0,0,0.7096518987341772,0.2903481012658228,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.0855457227138643,0.9144542772861356,0.0855457227138643,0.08775811209439527,0.3805309734513274,0.0855457227138643,0,0.3606194690265487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.816588,-110.926355,Pheromone trapping,31,33.75,-111,2,1,NA,in,2066,76.14810710320091,151.6485595703125,1258,0,0,0.7591414944356121,0.24085850556438793,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.02518518518518518,0.9748148148148148,0.00962962962962962,0.9585185185185184,0.00666666666666666,0.02518518518518518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.85346049402297,-110.91305198928544,Defoliation surveys,45779,33.75,-111,1,1,NA,in,2237,90.98959676776312,152.0498504638672,1254,0,0,0.9035087719298246,0.09649122807017543,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0.24797645327446652,0.7520235467255334,7.358351729212634e-4,0.7512877115526122,0,0.24797645327446652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
